# x, y_true, y_pred
4.749999940395355225e-01 4.749999940395355225e-01 -5.034872889518737793e-02 -5.028609931468963623e-02
4.749999940395355225e-01 5.000000000000000000e-01 -5.050441995263099670e-02 -5.043791234493255615e-02
4.749999940395355225e-01 5.249999761581420898e-01 -5.034872889518737793e-02 -5.027903616428375244e-02
4.749999940395355225e-01 5.500000119209289551e-01 -4.988262429833412170e-02 -4.981054365634918213e-02
4.749999940395355225e-01 5.749999880790710449e-01 -4.910897836089134216e-02 -4.903523623943328857e-02
4.749999940395355225e-01 6.000000238418579102e-01 -4.803255572915077209e-02 -4.795755445957183838e-02
4.749999940395355225e-01 6.250000000000000000e-01 -4.665999859571456909e-02 -4.658390581607818604e-02
4.749999940395355225e-01 6.499999761581420898e-01 -4.499977082014083862e-02 -4.492263495922088623e-02
4.749999940395355225e-01 6.750000119209289551e-01 -4.306209459900856018e-02 -4.298354685306549072e-02
4.749999940395355225e-01 6.999999880790710449e-01 -4.085893556475639343e-02 -4.077853262424468994e-02
4.749999940395355225e-01 7.250000238418579102e-01 -3.840385749936103821e-02 -3.832025825977325439e-02
4.749999940395355225e-01 7.500000000000000000e-01 -3.571201860904693604e-02 -3.562407195568084717e-02
4.749999940395355225e-01 7.749999761581420898e-01 -3.279999643564224243e-02 -3.270630538463592529e-02
4.749999940395355225e-01 8.000000119209289551e-01 -2.968575246632099152e-02 -2.958457171916961670e-02
4.749999940395355225e-01 8.249999880790710449e-01 -2.638848312199115753e-02 -2.627776563167572021e-02
4.749999940395355225e-01 8.500000238418579102e-01 -2.292852103710174561e-02 -2.280615270137786865e-02
4.749999940395355225e-01 8.750000000000000000e-01 -1.932719722390174866e-02 -1.919090747833251953e-02
4.749999940395355225e-01 8.999999761581420898e-01 -1.560672558844089508e-02 -1.545435190200805664e-02
4.749999940395355225e-01 9.250000119209289551e-01 -1.179001107811927795e-02 -1.161867380142211914e-02
4.749999940395355225e-01 9.499999880790710449e-01 -7.900631055235862732e-03 -7.707282900810241699e-03
4.749999940395355225e-01 9.750000238418579102e-01 -3.962528426200151443e-03 -3.744214773178100586e-03
5.000000000000000000e-01 2.500000037252902985e-02 -3.974784165620803833e-03 -4.062339663505554199e-03
5.000000000000000000e-01 5.000000074505805969e-02 -7.925063371658325195e-03 -7.996514439582824707e-03
5.000000000000000000e-01 7.500000298023223877e-02 -1.182648167014122009e-02 -1.188431680202484131e-02
5.000000000000000000e-01 1.000000014901161194e-01 -1.565498486161231995e-02 -1.570133864879608154e-02
5.000000000000000000e-01 1.250000000000000000e-01 -1.938696950674057007e-02 -1.942367851734161377e-02
5.000000000000000000e-01 1.500000059604644775e-01 -2.299943007528781891e-02 -2.302767336368560791e-02
5.000000000000000000e-01 1.749999970197677612e-01 -2.647008560597896576e-02 -2.649070322513580322e-02
5.000000000000000000e-01 2.000000029802322388e-01 -2.977754734456539154e-02 -2.979068458080291748e-02
5.000000000000000000e-01 2.249999940395355225e-01 -3.290142118930816650e-02 -3.290723264217376709e-02
5.000000000000000000e-01 2.500000000000000000e-01 -3.582244738936424255e-02 -3.582094609737396240e-02
5.000000000000000000e-01 2.750000059604644775e-01 -3.852261975407600403e-02 -3.851364552974700928e-02
5.000000000000000000e-01 3.000000119209289551e-01 -4.098528251051902771e-02 -4.096902906894683838e-02
5.000000000000000000e-01 3.249999880790710449e-01 -4.319525510072708130e-02 -4.317133128643035889e-02
5.000000000000000000e-01 3.499999940395355225e-01 -4.513891786336898804e-02 -4.510767757892608643e-02
5.000000000000000000e-01 3.750000000000000000e-01 -4.680428281426429749e-02 -4.676561057567596436e-02
5.000000000000000000e-01 4.000000059604644775e-01 -4.818108677864074707e-02 -4.813553392887115479e-02
5.000000000000000000e-01 4.250000119209289551e-01 -4.926083609461784363e-02 -4.920925199985504150e-02
5.000000000000000000e-01 4.499999880790710449e-01 -5.003687739372253418e-02 -4.997958242893218994e-02
5.000000000000000000e-01 4.749999940395355225e-01 -5.050441995263099670e-02 -5.044241249561309814e-02
5.000000000000000000e-01 5.000000000000000000e-01 -5.066059157252311707e-02 -5.059485137462615967e-02
5.000000000000000000e-01 5.249999761581420898e-01 -5.050441995263099670e-02 -5.043564736843109131e-02
5.000000000000000000e-01 5.500000119209289551e-01 -5.003687366843223572e-02 -4.996611177921295166e-02
5.000000000000000000e-01 5.749999880790710449e-01 -4.926083609461784363e-02 -4.918865859508514404e-02
5.000000000000000000e-01 6.000000238418579102e-01 -4.818108305335044861e-02 -4.810817539691925049e-02
5.000000000000000000e-01 6.250000000000000000e-01 -4.680428281426429749e-02 -4.673086106777191162e-02
5.000000000000000000e-01 6.499999761581420898e-01 -4.513892158865928650e-02 -4.506509006023406982e-02
5.000000000000000000e-01 6.750000119209289551e-01 -4.319525137543678284e-02 -4.312033951282501221e-02
5.000000000000000000e-01 6.999999880790710449e-01 -4.098527878522872925e-02 -4.090903699398040771e-02
5.000000000000000000e-01 7.250000238418579102e-01 -3.852260857820510864e-02 -3.844384849071502686e-02
5.000000000000000000e-01 7.500000000000000000e-01 -3.582244738936424255e-02 -3.574042022228240967e-02
5.000000000000000000e-01 7.749999761581420898e-01 -3.290142118930816650e-02 -3.281454741954803467e-02
5.000000000000000000e-01 8.000000119209289551e-01 -2.977754734456539154e-02 -2.968452870845794678e-02
5.000000000000000000e-01 8.249999880790710449e-01 -2.647008188068866730e-02 -2.636899054050445557e-02
5.000000000000000000e-01 8.500000238418579102e-01 -2.299942076206207275e-02 -2.288873493671417236e-02
5.000000000000000000e-01 8.750000000000000000e-01 -1.938696205615997314e-02 -1.926475763320922852e-02
5.000000000000000000e-01 8.999999761581420898e-01 -1.565498486161231995e-02 -1.551897823810577393e-02
5.000000000000000000e-01 9.250000119209289551e-01 -1.182646863162517548e-02 -1.167485117912292480e-02
5.000000000000000000e-01 9.499999880790710449e-01 -7.925061509013175964e-03 -7.755249738693237305e-03
5.000000000000000000e-01 9.750000238418579102e-01 -3.974781371653079987e-03 -3.784134984016418457e-03
5.249999761581420898e-01 2.500000037252902985e-02 -3.962531220167875290e-03 -4.038706421852111816e-03
5.249999761581420898e-01 5.000000074505805969e-02 -7.900632917881011963e-03 -7.962688803672790527e-03
5.249999761581420898e-01 7.500000298023223877e-02 -1.179002411663532257e-02 -1.184029877185821533e-02
5.249999761581420898e-01 1.000000014901161194e-01 -1.560672465711832047e-02 -1.564709842205047607e-02
5.249999761581420898e-01 1.250000000000000000e-01 -1.932720653712749481e-02 -1.935897767543792725e-02
5.249999761581420898e-01 1.500000059604644775e-01 -2.292852848768234253e-02 -2.295272052288055420e-02
5.249999761581420898e-01 1.749999970197677612e-01 -2.638848684728145599e-02 -2.640567719936370850e-02
5.249999761581420898e-01 2.000000029802322388e-01 -2.968575246632099152e-02 -2.969621121883392334e-02
5.249999761581420898e-01 2.249999940395355225e-01 -3.279999643564224243e-02 -3.280363976955413818e-02
5.249999761581420898e-01 2.500000000000000000e-01 -3.571201860904693604e-02 -3.570894896984100342e-02
5.249999761581420898e-01 2.750000059604644775e-01 -3.840386494994163513e-02 -3.839360177516937256e-02
5.249999761581420898e-01 3.000000119209289551e-01 -4.085893929004669189e-02 -4.084138572216033936e-02
5.249999761581420898e-01 3.249999880790710449e-01 -4.306209459900856018e-02 -4.303742945194244385e-02
5.249999761581420898e-01 3.499999940395355225e-01 -4.499976709485054016e-02 -4.496784508228302002e-02
5.249999761581420898e-01 3.750000000000000000e-01 -4.665999859571456909e-02 -4.662118852138519287e-02
5.249999761581420898e-01 4.000000059604644775e-01 -4.803255945444107056e-02 -4.798699915409088135e-02
5.249999761581420898e-01 4.250000119209289551e-01 -4.910897836089134216e-02 -4.905755817890167236e-02
5.249999761581420898e-01 4.499999880790710449e-01 -4.988262802362442017e-02 -4.982595145702362061e-02
5.249999761581420898e-01 4.749999940395355225e-01 -5.034872889518737793e-02 -5.028767883777618408e-02
5.249999761581420898e-01 5.000000000000000000e-01 -5.050441995263099670e-02 -5.043978989124298096e-02
5.249999761581420898e-01 5.249999761581420898e-01 -5.034872889518737793e-02 -5.028142035007476807e-02
5.249999761581420898e-01 5.500000119209289551e-01 -4.988262429833412170e-02 -4.981364309787750244e-02
5.249999761581420898e-01 5.749999880790710449e-01 -4.910897836089134216e-02 -4.903884232044219971e-02
5.249999761581420898e-01 6.000000238418579102e-01 -4.803255572915077209e-02 -4.796199500560760498e-02
5.249999761581420898e-01 6.250000000000000000e-01 -4.665999859571456909e-02 -4.658909142017364502e-02
5.249999761581420898e-01 6.499999761581420898e-01 -4.499977082014083862e-02 -4.492886364459991455e-02
5.249999761581420898e-01 6.750000119209289551e-01 -4.306209459900856018e-02 -4.299099743366241455e-02
5.249999761581420898e-01 6.999999880790710449e-01 -4.085893556475639343e-02 -4.078705608844757080e-02
5.249999761581420898e-01 7.250000238418579102e-01 -3.840385749936103821e-02 -3.833059966564178467e-02
5.249999761581420898e-01 7.500000000000000000e-01 -3.571201860904693604e-02 -3.563626110553741455e-02
5.249999761581420898e-01 7.749999761581420898e-01 -3.279999643564224243e-02 -3.272075951099395752e-02
5.249999761581420898e-01 8.000000119209289551e-01 -2.968575246632099152e-02 -2.960197627544403076e-02
5.249999761581420898e-01 8.249999880790710449e-01 -2.638848312199115753e-02 -2.629853785037994385e-02
5.249999761581420898e-01 8.500000238418579102e-01 -2.292852103710174561e-02 -2.283099293708801270e-02
5.249999761581420898e-01 8.750000000000000000e-01 -1.932719722390174866e-02 -1.922041177749633789e-02
5.249999761581420898e-01 8.999999761581420898e-01 -1.560672558844089508e-02 -1.548956334590911865e-02
5.249999761581420898e-01 9.250000119209289551e-01 -1.179001107811927795e-02 -1.166068017482757568e-02
5.249999761581420898e-01 9.499999880790710449e-01 -7.900631055235862732e-03 -7.757589221000671387e-03
5.249999761581420898e-01 9.750000238418579102e-01 -3.962528426200151443e-03 -3.803640604019165039e-03
5.500000119209289551e-01 2.500000037252902985e-02 -3.925847820937633514e-03 -3.987744450569152832e-03
5.500000119209289551e-01 5.000000074505805969e-02 -7.827492430806159973e-03 -7.878050208091735840e-03
5.500000119209289551e-01 7.500000298023223877e-02 -1.168087776750326157e-02 -1.172177493572235107e-02
5.500000119209289551e-01 1.000000014901161194e-01 -1.546224486082792282e-02 -1.549492776393890381e-02
5.500000119209289551e-01 1.250000000000000000e-01 -1.914828456938266754e-02 -1.917378604412078857e-02
5.500000119209289551e-01 1.500000059604644775e-01 -2.271626703441143036e-02 -2.273528277873992920e-02
5.500000119209289551e-01 1.749999970197677612e-01 -2.614419348537921906e-02 -2.615724503993988037e-02
5.500000119209289551e-01 2.000000029802322388e-01 -2.941093593835830688e-02 -2.941785752773284912e-02
5.500000119209289551e-01 2.249999940395355225e-01 -3.249634802341461182e-02 -3.249721229076385498e-02
5.500000119209289551e-01 2.500000000000000000e-01 -3.538141027092933655e-02 -3.537587821483612061e-02
5.500000119209289551e-01 2.750000059604644775e-01 -3.804833814501762390e-02 -3.803627192974090576e-02
5.500000119209289551e-01 3.000000119209289551e-01 -4.048068448901176453e-02 -4.046173393726348877e-02
5.500000119209289551e-01 3.249999880790710449e-01 -4.266344755887985229e-02 -4.263769090175628662e-02
5.500000119209289551e-01 3.499999940395355225e-01 -4.458318278193473816e-02 -4.455052316188812256e-02
5.500000119209289551e-01 3.750000000000000000e-01 -4.622804373502731323e-02 -4.618863761425018311e-02
5.500000119209289551e-01 4.000000059604644775e-01 -4.758789762854576111e-02 -4.754234850406646729e-02
5.500000119209289551e-01 4.250000119209289551e-01 -4.865435138344764709e-02 -4.860325157642364502e-02
5.500000119209289551e-01 4.499999880790710449e-01 -4.942083731293678284e-02 -4.936467111110687256e-02
5.500000119209289551e-01 4.749999940395355225e-01 -4.988262429833412170e-02 -4.982237517833709717e-02
5.500000119209289551e-01 5.000000000000000000e-01 -5.003687366843223572e-02 -4.997344315052032471e-02
5.500000119209289551e-01 5.249999761581420898e-01 -4.988262429833412170e-02 -4.981689155101776123e-02
5.500000119209289551e-01 5.500000119209289551e-01 -4.942083358764648438e-02 -4.935337603092193604e-02
5.500000119209289551e-01 5.749999880790710449e-01 -4.865435138344764709e-02 -4.858632385730743408e-02
5.500000119209289551e-01 6.000000238418579102e-01 -4.758789390325546265e-02 -4.751951992511749268e-02
5.500000119209289551e-01 6.250000000000000000e-01 -4.622804373502731323e-02 -4.615996778011322021e-02
5.500000119209289551e-01 6.499999761581420898e-01 -4.458318278193473816e-02 -4.451550543308258057e-02
5.500000119209289551e-01 6.750000119209289551e-01 -4.266344383358955383e-02 -4.259623587131500244e-02
5.500000119209289551e-01 6.999999880790710449e-01 -4.048068076372146606e-02 -4.041330516338348389e-02
5.500000119209289551e-01 7.250000238418579102e-01 -3.804833069443702698e-02 -3.798036277294158936e-02
5.500000119209289551e-01 7.500000000000000000e-01 -3.538141027092933655e-02 -3.531228005886077881e-02
5.500000119209289551e-01 7.749999761581420898e-01 -3.249634802341461182e-02 -3.242512047290802002e-02
5.500000119209289551e-01 8.000000119209289551e-01 -2.941093593835830688e-02 -2.933670580387115479e-02
5.500000119209289551e-01 8.249999880790710449e-01 -2.614419162273406982e-02 -2.606591582298278809e-02
5.500000119209289551e-01 8.500000238418579102e-01 -2.271625958383083344e-02 -2.263283729553222656e-02
5.500000119209289551e-01 8.750000000000000000e-01 -1.914827525615692139e-02 -1.905901730060577393e-02
5.500000119209289551e-01 8.999999761581420898e-01 -1.546224579215049744e-02 -1.536609232425689697e-02
5.500000119209289551e-01 9.250000119209289551e-01 -1.168086472898721695e-02 -1.157635450363159180e-02
5.500000119209289551e-01 9.499999880790710449e-01 -7.827490568161010742e-03 -7.713839411735534668e-03
5.500000119209289551e-01 9.750000238418579102e-01 -3.925845026969909668e-03 -3.801345825195312500e-03
5.749999880790710449e-01 2.500000037252902985e-02 -3.864960744976997375e-03 -3.910794854164123535e-03
5.749999880790710449e-01 5.000000074505805969e-02 -7.706093136221170425e-03 -7.743552327156066895e-03
5.749999880790710449e-01 7.500000298023223877e-02 -1.149971503764390945e-02 -1.152990758419036865e-02
5.749999880790710449e-01 1.000000014901161194e-01 -1.522243581712245941e-02 -1.524637639522552490e-02
5.749999880790710449e-01 1.250000000000000000e-01 -1.885130628943443298e-02 -1.886962354183197021e-02
5.749999880790710449e-01 1.500000059604644775e-01 -2.236395329236984253e-02 -2.237711846828460693e-02
5.749999880790710449e-01 1.749999970197677612e-01 -2.573871612548828125e-02 -2.574683725833892822e-02
5.749999880790710449e-01 2.000000029802322388e-01 -2.895479276776313782e-02 -2.895782887935638428e-02
5.749999880790710449e-01 2.249999940395355225e-01 -3.199235349893569946e-02 -3.198979794979095459e-02
5.749999880790710449e-01 2.500000000000000000e-01 -3.483267128467559814e-02 -3.482441604137420654e-02
5.749999880790710449e-01 2.750000059604644775e-01 -3.745823726058006287e-02 -3.744386136531829834e-02
5.749999880790710449e-01 3.000000119209289551e-01 -3.985285758972167969e-02 -3.983233869075775146e-02
5.749999880790710449e-01 3.249999880790710449e-01 -4.200176522135734558e-02 -4.197473824024200439e-02
5.749999880790710449e-01 3.499999940395355225e-01 -4.389172792434692383e-02 -4.385821521282196045e-02
5.749999880790710449e-01 3.750000000000000000e-01 -4.551107808947563171e-02 -4.547132551670074463e-02
5.749999880790710449e-01 4.000000059604644775e-01 -4.684983938932418823e-02 -4.680429399013519287e-02
5.749999880790710449e-01 4.250000119209289551e-01 -4.789975658059120178e-02 -4.784892499446868896e-02
5.749999880790710449e-01 4.499999880790710449e-01 -4.865435510873794556e-02 -4.859887063503265381e-02
5.749999880790710449e-01 4.749999940395355225e-01 -4.910897836089134216e-02 -4.904954135417938232e-02
5.749999880790710449e-01 5.000000000000000000e-01 -4.926083609461784363e-02 -4.919858276844024658e-02
5.749999880790710449e-01 5.249999761581420898e-01 -4.910897836089134216e-02 -4.904462397098541260e-02
5.749999880790710449e-01 5.500000119209289551e-01 -4.865435138344764709e-02 -4.858858883380889893e-02
5.749999880790710449e-01 5.749999880790710449e-01 -4.789975658059120178e-02 -4.783354699611663818e-02
5.749999880790710449e-01 6.000000238418579102e-01 -4.684983566403388977e-02 -4.678361117839813232e-02
5.749999880790710449e-01 6.250000000000000000e-01 -4.551107808947563171e-02 -4.544548690319061279e-02
5.749999880790710449e-01 6.499999761581420898e-01 -4.389172792434692383e-02 -4.382683336734771729e-02
5.749999880790710449e-01 6.750000119209289551e-01 -4.200176522135734558e-02 -4.193784296512603760e-02
5.749999880790710449e-01 6.999999880790710449e-01 -3.985285386443138123e-02 -3.978972136974334717e-02
5.749999880790710449e-01 7.250000238418579102e-01 -3.745822608470916748e-02 -3.739531338214874268e-02
5.749999880790710449e-01 7.500000000000000000e-01 -3.483267128467559814e-02 -3.476987779140472412e-02
5.749999880790710449e-01 7.749999761581420898e-01 -3.199235349893569946e-02 -3.192923963069915771e-02
5.749999880790710449e-01 8.000000119209289551e-01 -2.895479276776313782e-02 -2.889068424701690674e-02
5.749999880790710449e-01 8.249999880790710449e-01 -2.573871240019798279e-02 -2.567282319068908691e-02
5.749999880790710449e-01 8.500000238418579102e-01 -2.236394584178924561e-02 -2.229584753513336182e-02
5.749999880790710449e-01 8.750000000000000000e-01 -1.885129883885383606e-02 -1.878035068511962891e-02
5.749999880790710449e-01 8.999999761581420898e-01 -1.522243767976760864e-02 -1.514832675457000732e-02
5.749999880790710449e-01 9.250000119209289551e-01 -1.149970293045043945e-02 -1.142175495624542236e-02
5.749999880790710449e-01 9.499999880790710449e-01 -7.706091739237308502e-03 -7.623508572578430176e-03
5.749999880790710449e-01 9.750000238418579102e-01 -3.864957951009273529e-03 -3.777191042900085449e-03
6.000000238418579102e-01 2.500000037252902985e-02 -3.780244383960962296e-03 -3.808364272117614746e-03
6.000000238418579102e-01 5.000000074505805969e-02 -7.537182420492172241e-03 -7.560178637504577637e-03
6.000000238418579102e-01 7.500000298023223877e-02 -1.124765165150165558e-02 -1.126615703105926514e-02
6.000000238418579102e-01 1.000000014901161194e-01 -1.488877367228269577e-02 -1.490314304828643799e-02
6.000000238418579102e-01 1.250000000000000000e-01 -1.843810267746448517e-02 -1.844881474971771240e-02
6.000000238418579102e-01 1.500000059604644775e-01 -2.187375724315643311e-02 -2.188055217266082764e-02
6.000000238418579102e-01 1.749999970197677612e-01 -2.517454512417316437e-02 -2.517740428447723389e-02
6.000000238418579102e-01 2.000000029802322388e-01 -2.832012996077537537e-02 -2.831886708736419678e-02
6.000000238418579102e-01 2.249999940395355225e-01 -3.129110857844352722e-02 -3.128497302532196045e-02
6.000000238418579102e-01 2.500000000000000000e-01 -3.406916931271553040e-02 -3.405801951885223389e-02
6.000000238418579102e-01 2.750000059604644775e-01 -3.663718700408935547e-02 -3.662054240703582764e-02
6.000000238418579102e-01 3.000000119209289551e-01 -3.897931799292564392e-02 -3.895686566829681396e-02
6.000000238418579102e-01 3.249999880790710449e-01 -4.108112677931785583e-02 -4.105271399021148682e-02
6.000000238418579102e-01 3.499999940395355225e-01 -4.292966052889823914e-02 -4.289530217647552490e-02
6.000000238418579102e-01 3.750000000000000000e-01 -4.451351612806320190e-02 -4.447327554225921631e-02
6.000000238418579102e-01 4.000000059604644775e-01 -4.582293331623077393e-02 -4.577715694904327393e-02
6.000000238418579102e-01 4.250000119209289551e-01 -4.684983566403388977e-02 -4.679904878139495850e-02
6.000000238418579102e-01 4.499999880790710449e-01 -4.758789390325546265e-02 -4.753275215625762939e-02
6.000000238418579102e-01 4.749999940395355225e-01 -4.803255572915077209e-02 -4.797385632991790771e-02
6.000000238418579102e-01 5.000000000000000000e-01 -4.818108305335044861e-02 -4.811955988407135010e-02
6.000000238418579102e-01 5.249999761581420898e-01 -4.803255572915077209e-02 -4.796917736530303955e-02
6.000000238418579102e-01 5.500000119209289551e-01 -4.758789390325546265e-02 -4.752354323863983154e-02
6.000000238418579102e-01 5.749999880790710449e-01 -4.684983566403388977e-02 -4.678507149219512939e-02
6.000000238418579102e-01 6.000000238418579102e-01 -4.582292959094047546e-02 -4.575856029987335205e-02
6.000000238418579102e-01 6.250000000000000000e-01 -4.451351612806320190e-02 -4.444979131221771240e-02
6.000000238418579102e-01 6.499999761581420898e-01 -4.292966425418853760e-02 -4.286704957485198975e-02
6.000000238418579102e-01 6.750000119209289551e-01 -4.108112305402755737e-02 -4.102005064487457275e-02
6.000000238418579102e-01 6.999999880790710449e-01 -3.897931426763534546e-02 -3.891982138156890869e-02
6.000000238418579102e-01 7.250000238418579102e-01 -3.663717582821846008e-02 -3.657923638820648193e-02
6.000000238418579102e-01 7.500000000000000000e-01 -3.406916931271553040e-02 -3.401242196559906006e-02
6.000000238418579102e-01 7.749999761581420898e-01 -3.129110857844352722e-02 -3.123565018177032471e-02
6.000000238418579102e-01 8.000000119209289551e-01 -2.832012996077537537e-02 -2.826575934886932373e-02
6.000000238418579102e-01 8.249999880790710449e-01 -2.517454326152801514e-02 -2.512098848819732666e-02
6.000000238418579102e-01 8.500000238418579102e-01 -2.187374792993068695e-02 -2.182070910930633545e-02
6.000000238418579102e-01 8.750000000000000000e-01 -1.843809522688388824e-02 -1.838593184947967529e-02
6.000000238418579102e-01 8.999999761581420898e-01 -1.488877553492784500e-02 -1.483742892742156982e-02
6.000000238418579102e-01 9.250000119209289551e-01 -1.124763954430818558e-02 -1.119691133499145508e-02
6.000000238418579102e-01 9.499999880790710449e-01 -7.537181023508310318e-03 -7.487028837203979492e-03
6.000000238418579102e-01 9.750000238418579102e-01 -3.780241589993238449e-03 -3.730520606040954590e-03
6.250000000000000000e-01 2.500000037252902985e-02 -3.672221908345818520e-03 -3.681674599647521973e-03
6.250000000000000000e-01 5.000000074505805969e-02 -7.321803364902734756e-03 -7.329925894737243652e-03
6.250000000000000000e-01 7.500000298023223877e-02 -1.092624384909868240e-02 -1.093269884586334229e-02
6.250000000000000000e-01 1.000000014901161194e-01 -1.446331944316625595e-02 -1.446805894374847412e-02
6.250000000000000000e-01 1.250000000000000000e-01 -1.791122555732727051e-02 -1.791404187679290771e-02
6.250000000000000000e-01 1.500000059604644775e-01 -2.124870195984840393e-02 -2.124924957752227783e-02
6.250000000000000000e-01 1.749999970197677612e-01 -2.445516921579837799e-02 -2.445282042026519775e-02
6.250000000000000000e-01 2.000000029802322388e-01 -2.751086652278900146e-02 -2.750517427921295166e-02
6.250000000000000000e-01 2.249999940395355225e-01 -3.039694949984550476e-02 -3.038723766803741455e-02
6.250000000000000000e-01 2.500000000000000000e-01 -3.309562429785728455e-02 -3.308148682117462158e-02
6.250000000000000000e-01 2.750000059604644775e-01 -3.559025749564170837e-02 -3.557117283344268799e-02
6.250000000000000000e-01 3.000000119209289551e-01 -3.786546364426612854e-02 -3.784106671810150146e-02
6.250000000000000000e-01 3.249999880790710449e-01 -3.990720957517623901e-02 -3.987728059291839600e-02
6.250000000000000000e-01 3.499999940395355225e-01 -4.170292243361473083e-02 -4.166726768016815186e-02
6.250000000000000000e-01 3.750000000000000000e-01 -4.324151575565338135e-02 -4.320047795772552490e-02
6.250000000000000000e-01 4.000000059604644775e-01 -4.451351985335350037e-02 -4.446731507778167725e-02
6.250000000000000000e-01 4.250000119209289551e-01 -4.551107808947563171e-02 -4.546006023883819580e-02
6.250000000000000000e-01 4.499999880790710449e-01 -4.622804373502731323e-02 -4.617290198802947998e-02
6.250000000000000000e-01 4.749999940395355225e-01 -4.665999859571456909e-02 -4.660154879093170166e-02
6.250000000000000000e-01 5.000000000000000000e-01 -4.680428281426429749e-02 -4.674319922924041748e-02
6.250000000000000000e-01 5.249999761581420898e-01 -4.665999859571456909e-02 -4.659722745418548584e-02
6.250000000000000000e-01 5.500000119209289551e-01 -4.622804373502731323e-02 -4.616411030292510986e-02
6.250000000000000000e-01 5.749999880790710449e-01 -4.551107808947563171e-02 -4.544694721698760986e-02
6.250000000000000000e-01 6.000000238418579102e-01 -4.451351612806320190e-02 -4.444973170757293701e-02
6.250000000000000000e-01 6.250000000000000000e-01 -4.324151575565338135e-02 -4.317896068096160889e-02
6.250000000000000000e-01 6.499999761581420898e-01 -4.170292615890502930e-02 -4.164172708988189697e-02
6.250000000000000000e-01 6.750000119209289551e-01 -3.990720957517623901e-02 -3.984813392162322998e-02
6.250000000000000000e-01 6.999999880790710449e-01 -3.786545991897583008e-02 -3.780870139598846436e-02
6.250000000000000000e-01 7.250000238418579102e-01 -3.559025004506111145e-02 -3.553591668605804443e-02
6.250000000000000000e-01 7.500000000000000000e-01 -3.309562429785728455e-02 -3.304438292980194092e-02
6.250000000000000000e-01 7.749999761581420898e-01 -3.039694949984550476e-02 -3.034840524196624756e-02
6.250000000000000000e-01 8.000000119209289551e-01 -2.751086652278900146e-02 -2.746553719043731689e-02
6.250000000000000000e-01 8.249999880790710449e-01 -2.445516735315322876e-02 -2.441333234310150146e-02
6.250000000000000000e-01 8.500000238418579102e-01 -2.124869450926780701e-02 -2.121084928512573242e-02
6.250000000000000000e-01 8.750000000000000000e-01 -1.791121624410152435e-02 -1.787759363651275635e-02
6.250000000000000000e-01 8.999999761581420898e-01 -1.446332037448883057e-02 -1.443469524383544922e-02
6.250000000000000000e-01 9.250000119209289551e-01 -1.092623267322778702e-02 -1.090314984321594238e-02
6.250000000000000000e-01 9.499999880790710449e-01 -7.321801967918872833e-03 -7.304579019546508789e-03
6.250000000000000000e-01 9.750000238418579102e-01 -3.672219114378094673e-03 -3.661498427391052246e-03
6.499999761581420898e-01 2.500000037252902985e-02 -3.541559213772416115e-03 -3.532335162162780762e-03
6.499999761581420898e-01 5.000000074505805969e-02 -7.061283569782972336e-03 -7.054314017295837402e-03
6.499999761581420898e-01 7.500000298023223877e-02 -1.053747348487377167e-02 -1.053212583065032959e-02
6.499999761581420898e-01 1.000000014901161194e-01 -1.394869387149810791e-02 -1.394401490688323975e-02
6.499999761581420898e-01 1.250000000000000000e-01 -1.727391779422760010e-02 -1.726935803890228271e-02
6.499999761581420898e-01 1.500000059604644775e-01 -2.049264311790466309e-02 -2.048747241497039795e-02
6.499999761581420898e-01 1.749999970197677612e-01 -2.358502149581909180e-02 -2.357794344425201416e-02
6.499999761581420898e-01 2.000000029802322388e-01 -2.653199248015880585e-02 -2.652238309383392334e-02
6.499999761581420898e-01 2.249999940395355225e-01 -2.931538410484790802e-02 -2.930264174938201904e-02
6.499999761581420898e-01 2.500000000000000000e-01 -3.191803768277168274e-02 -3.190110623836517334e-02
6.499999761581420898e-01 2.750000059604644775e-01 -3.432390838861465454e-02 -3.430260717868804932e-02
6.499999761581420898e-01 3.000000119209289551e-01 -3.651815652847290039e-02 -3.649206459522247314e-02
6.499999761581420898e-01 3.249999880790710449e-01 -3.848725557327270508e-02 -3.845579922199249268e-02
6.499999761581420898e-01 3.499999940395355225e-01 -4.021907225251197815e-02 -4.018230736255645752e-02
6.499999761581420898e-01 3.750000000000000000e-01 -4.170292615890502930e-02 -4.166071116924285889e-02
6.499999761581420898e-01 4.000000059604644775e-01 -4.292966797947883606e-02 -4.288266599178314209e-02
6.499999761581420898e-01 4.250000119209289551e-01 -4.389172792434692383e-02 -4.384009540081024170e-02
6.499999761581420898e-01 4.499999880790710449e-01 -4.458318650722503662e-02 -4.452742636203765869e-02
6.499999761581420898e-01 4.749999940395355225e-01 -4.499977082014083862e-02 -4.494072496891021729e-02
6.499999761581420898e-01 5.000000000000000000e-01 -4.513892158865928650e-02 -4.507736861705780029e-02
6.499999761581420898e-01 5.249999761581420898e-01 -4.499977082014083862e-02 -4.493643343448638916e-02
6.499999761581420898e-01 5.500000119209289551e-01 -4.458318650722503662e-02 -4.451884329319000244e-02
6.499999761581420898e-01 5.749999880790710449e-01 -4.389172792434692383e-02 -4.382692277431488037e-02
6.499999761581420898e-01 6.000000238418579102e-01 -4.292966425418853760e-02 -4.286567866802215576e-02
